,trackID,title,genre,created
0,6732,You Get What You Give,classic pop and rock,2022-01-26 20:39:54.878596
1,5415,Greedee,metal,2022-01-26 20:39:54.878596
2,7757,Wonderful World,folk,2022-01-26 20:39:54.878596
3,1854,Michoacan,classic pop and rock,2022-01-26 20:39:54.878596
4,4942,HUSTLER,soul and reggae,2022-01-26 20:39:54.878596
5,2325,i like the sunrise,folk,2022-01-26 20:39:54.878596
6,3553,Consumed By The Dead,metal,2022-01-26 20:39:54.878596
7,4458,Tu Nombre Es Traicion,pop,2022-01-26 20:39:54.878596
8,1650,Sugar Man,folk,2022-01-26 20:39:54.878596
9,4372,Killer Barracuda,classic pop and rock,2022-01-26 20:39:54.878596
10,906,you're my thrill,folk,2022-01-26 20:39:54.878596
11,3798,They Killed Him,classic pop and rock,2022-01-26 20:39:54.878596
12,940,No Time To Lose,pop,2022-01-26 20:39:54.878596
13,1562,Shake Hands With The Devil,classic pop and rock,2022-01-26 20:39:54.878596
14,8310,The Law Is For Protection Of The People,classic pop and rock,2022-01-26 20:39:54.878596
15,6383,Say You Want It All (Album Version),dance and electronica,2022-01-26 20:39:54.878596
16,3295,Blue Moon,folk,2022-01-26 20:39:54.878596
17,6281,Don't Let the Bastards Get You Down,classic pop and rock,2022-01-26 20:39:54.878596
18,5368,Open Close The Book,metal,2022-01-26 20:39:54.878596
19,4065,The Way It Really Is,pop,2022-01-26 20:39:54.878596
20,7701,Sacrifice,soul and reggae,2022-01-26 20:39:54.878596
21,1751,Mother We Just Can't Get Enough,classic pop and rock,2022-01-26 20:39:54.878596
22,8074,Quien Como Tu,classic pop and rock,2022-01-26 20:39:54.878596
23,1971,Breakdown (A Long Way From Home),classic pop and rock,2022-01-26 20:39:54.878596
24,7416,Smile At Me Again,folk,2022-01-26 20:39:54.878596
25,3691,Lovin' Cup,punk,2022-01-26 20:39:54.878596
26,7751,Iron Man,pop,2022-01-26 20:39:54.878596
27,6589,Sweet Misery,soul and reggae,2022-01-26 20:39:54.878596
28,4096,Sunday Mornin' Comin' Down,folk,2022-01-26 20:39:54.878596
29,2145,I'm With The Girls,soul and reggae,2022-01-26 20:39:54.878596
30,7137,Sandinista,folk,2022-01-26 20:39:54.878596
31,3458,Maybe You've Been Brainwashed Too,classic pop and rock,2022-01-26 20:39:54.878596
32,8323,One For The Money,folk,2022-01-26 20:39:54.878596
33,7634,The Depths Of Darkness,metal,2022-01-26 20:39:54.878596
34,6860,Weary (Album Version),dance and electronica,2022-01-26 20:39:54.878596
35,2882,Como Duele,classic pop and rock,2022-01-26 20:39:54.878596
36,6936,Raggamuffin,classic pop and rock,2022-01-26 20:39:54.878596
37,88,Hard To Please,classic pop and rock,2022-01-26 20:39:54.878596
38,1730,Gills And Tails (Album Version),classic pop and rock,2022-01-26 20:39:54.878596
39,4022,try your wings,jazz and blues,2022-01-26 20:39:54.878596
40,5385,My Heart Won't Lie,classic pop and rock,2022-01-26 20:39:54.878596
41,6285,Magdalene,classic pop and rock,2022-01-26 20:39:54.878596
42,6737,Easier To Say Goodbye,dance and electronica,2022-01-26 20:39:54.878596
43,2938,Be Strong,soul and reggae,2022-01-26 20:39:54.878596
44,802,Something For The Pain,classic pop and rock,2022-01-26 20:39:54.878596
45,3245,Don't Cuss The Fiddle,folk,2022-01-26 20:39:54.878596
46,579,Yeke Yeke,punk,2022-01-26 20:39:54.878596
47,7547,Little Girl Lost,folk,2022-01-26 20:39:54.878596
48,311,When I Cry Today,folk,2022-01-26 20:39:54.878596
49,5780,Bad Love Story,folk,2022-01-26 20:39:54.878596
50,7928,Sometime Love,classic pop and rock,2022-01-26 20:39:54.878596
51,7889,Colisao,punk,2022-01-26 20:39:54.878596
52,1892,Supernatural,classic pop and rock,2022-01-26 20:39:54.878596
53,2409,The Lights Of Magdala,folk,2022-01-26 20:39:54.878596
54,2410,Cant Stop (Tv Mix),classic pop and rock,2022-01-26 20:39:54.878596
55,2670,Days Were Different,folk,2022-01-26 20:39:54.878596
56,1895,Hard,soul and reggae,2022-01-26 20:39:54.878596
57,7158,Crush On You,classic pop and rock,2022-01-26 20:39:54.878596
58,4996,Mar y Arena,classic pop and rock,2022-01-26 20:39:54.878596
59,7461,Te Amo,pop,2022-01-26 20:39:54.878596
60,4335,I Control The Sun,pop,2022-01-26 20:39:54.878596
61,7806,Room,metal,2022-01-26 20:39:54.878596
62,6578,Road Warrior's Lament,folk,2022-01-26 20:39:54.878596
63,52,Sadistic Abductive,metal,2022-01-26 20:39:54.878596
64,2018,Por Ti,folk,2022-01-26 20:39:54.878596
65,4548,Juvenile,folk,2022-01-26 20:39:54.878596
66,2623,Saturated,classic pop and rock,2022-01-26 20:39:54.878596
67,4920,Double Mind,classic pop and rock,2022-01-26 20:39:54.878596
68,2684,Enemy Maker,punk,2022-01-26 20:39:54.878596
69,5912,Help The Poor (Album Version),classic pop and rock,2022-01-26 20:39:54.878596
70,1507,Epitaph (Black And Blue),folk,2022-01-26 20:39:54.878596
71,251,Silver (The Hunger),folk,2022-01-26 20:39:54.878596
72,8076,I May Smoke Too Much,folk,2022-01-26 20:39:54.878596
73,3396,Contigo,pop,2022-01-26 20:39:54.878596
74,4533,I'll Come Running Back To You,folk,2022-01-26 20:39:54.878596
75,3257,Wishing Heart,pop,2022-01-26 20:39:54.878596
76,6241,Who's To Bless And Who's To Blame,classic pop and rock,2022-01-26 20:39:54.878596
77,3661,Earn My Affections (Album Version),dance and electronica,2022-01-26 20:39:54.878596
78,7353,Simplemente Amigos,folk,2022-01-26 20:39:54.878596
79,1291,Dirty Blonde,folk,2022-01-26 20:39:54.878596
80,4428,Drops Me Down,pop,2022-01-26 20:39:54.878596
81,3935,Que Vergonha!,metal,2022-01-26 20:39:54.878596
82,2154,Mariachi con Tambor,folk,2022-01-26 20:39:54.878596
83,7458,Why Me,classic pop and rock,2022-01-26 20:39:54.878596
84,5001,Black Woman And Child,punk,2022-01-26 20:39:54.878596
85,8278,Prisoner,soul and reggae,2022-01-26 20:39:54.878596
86,2307,From The Bottle To The Bottom,folk,2022-01-26 20:39:54.878596
87,4894,Alive,metal,2022-01-26 20:39:54.878596
88,5597,When I Loved Her,folk,2022-01-26 20:39:54.878596
89,1362,Bad Blood,pop,2022-01-26 20:39:54.878596
90,791,Real,soul and reggae,2022-01-26 20:39:54.878596
91,4425,Give Dem Ah Ride,punk,2022-01-26 20:39:54.878596
92,6005,The Captive,folk,2022-01-26 20:39:54.878596
93,6705,Born Under A Bad Sign (Album Version),classic pop and rock,2022-01-26 20:39:54.878596
94,4608,Shandy (The Perfect Disguise),folk,2022-01-26 20:39:54.878596
95,503,Solo Quiero Ser Amada,pop,2022-01-26 20:39:54.878596
96,611,Love And Affection,punk,2022-01-26 20:39:54.878596
97,237,Pecado Orginal,pop,2022-01-26 20:39:54.878596
98,3111,The Riddle Song,pop,2022-01-26 20:39:54.878596
99,4260,Dear To Me (Album Version),soul and reggae,2022-01-26 20:39:54.878596
100,7812,Don't Push,punk,2022-01-26 20:39:54.878596
101,3634,I Hope I Didn't Just Give Away The Ending,metal,2022-01-26 20:39:54.878596
102,5105,Beyond (Album Version),folk,2022-01-26 20:39:54.878596
103,6778,It's Ok,soul and reggae,2022-01-26 20:39:54.878596
104,6155,Ay Amor,classic pop and rock,2022-01-26 20:39:54.878596
105,5501,Killing Time,folk,2022-01-26 20:39:54.878596
106,321,Shipwrecked In the 80's,classic pop and rock,2022-01-26 20:39:54.878596
107,1377,I Do You,classic pop and rock,2022-01-26 20:39:54.878596
108,8392,Morrer,metal,2022-01-26 20:39:54.878596
109,1155,The Circle,folk,2022-01-26 20:39:54.878596
110,7296,something wonderful,folk,2022-01-26 20:39:54.878596
111,1040,Like Everybody Else,metal,2022-01-26 20:39:54.878596
112,8292,Try,folk,2022-01-26 20:39:54.878596
113,5546,Congo (Album Version),soul and reggae,2022-01-26 20:39:54.878596
114,1656,Gotta Stay High,classic pop and rock,2022-01-26 20:39:54.878596
115,2028,Sunday Morning Coming Down,folk,2022-01-26 20:39:54.878596
116,1889,Hey_ Brother,classic pop and rock,2022-01-26 20:39:54.878596
117,5591,Caos,punk,2022-01-26 20:39:54.878596
118,5852,Eres Todo En Mi (You're My Everything),classic pop and rock,2022-01-26 20:39:54.878596
119,4948,Weather,soul and reggae,2022-01-26 20:39:54.878596
120,2514,Eve +++++,dance and electronica,2022-01-26 20:39:54.878596
121,3484,Please Don't Tell Me How The Story Ends,classic pop and rock,2022-01-26 20:39:54.878596
122,6601,Now I Understand,dance and electronica,2022-01-26 20:39:54.878596
123,8331,Bury The Living,metal,2022-01-26 20:39:54.878596
124,7793,Giving Something Up (Album Version),soul and reggae,2022-01-26 20:39:54.878596
125,3439,Shadows Of Her Mind,folk,2022-01-26 20:39:54.878596
126,6236,Mental - (Jazzid Remix (MoWax)),pop,2022-01-26 20:39:54.878596
127,2935,Blackness,classic pop and rock,2022-01-26 20:39:54.878596
128,3620,"No One Else"" (Album Version)",folk,2022-01-26 20:39:54.878596
129,2005,Secret Love,folk,2022-01-26 20:39:54.878596
130,1560,Se Que Te Vas,folk,2022-01-26 20:39:54.878596
131,4126,F.M.I.,punk,2022-01-26 20:39:54.878596
132,7558,Just the Other Side of Nowhere,folk,2022-01-26 20:39:54.878596
133,7436,Beautiful,soul and reggae,2022-01-26 20:39:54.878596
134,2243,Love,dance and electronica,2022-01-26 20:39:54.878596
135,8175,Control,punk,2022-01-26 20:39:54.878596
136,127,I Thank God,classic pop and rock,2022-01-26 20:39:54.878596
137,6528,The Prisoner,folk,2022-01-26 20:39:54.878596
138,7167,Moksha,metal,2022-01-26 20:39:54.878596
139,7081,I GOT THIS DOWN,dance and electronica,2022-01-26 20:39:54.878596
140,4543,The Sabre And The Rose,folk,2022-01-26 20:39:54.878596
141,7489,Ideologic Police,metal,2022-01-26 20:39:54.878596
142,6604,Mission,punk,2022-01-26 20:39:54.878596
143,6676,Rome (Wasn't Built In A Day),classic pop and rock,2022-01-26 20:39:54.878596
144,6663,Curiosity,classic pop and rock,2022-01-26 20:39:54.878596
145,7127,A Pesar De Todos,pop,2022-01-26 20:39:54.878596
146,755,I've Got A Right,classic pop and rock,2022-01-26 20:39:54.878596
147,4021,It Don't Make Sense (You Can't Make Peace),soul and reggae,2022-01-26 20:39:54.878596
148,6615,Here Comes That Rainbow Again,folk,2022-01-26 20:39:54.878596
149,8377,I n I,soul and reggae,2022-01-26 20:39:54.878596
150,1301,Dance With The Angels,soul and reggae,2022-01-26 20:39:54.878596
151,7249,Moonshine,classic pop and rock,2022-01-26 20:39:54.878596
152,2847,The Way You Treated Me (You're Gonna Be Sorry),soul and reggae,2022-01-26 20:39:54.878596
153,1328,Cruel Intentions,classic pop and rock,2022-01-26 20:39:54.878596
